run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e013,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e015,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e017,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e018,2.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e019,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e020,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e022,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e026,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e031,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e034,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e037,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e038,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e039,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e044,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e045,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e046,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e048,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e049,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e050,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e052,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e053,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e057,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e060,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e062,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e064,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e065,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e066,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e071,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e074,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e075,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e076,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e077,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e079,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e080,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e081,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e083,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e088,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e089,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e090,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e092,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e094,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e095,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e100,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e103,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e106,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e107,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e108,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e109,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e110,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e113,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e114,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e120,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e001,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e006,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e007,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e010,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e012,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e013,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e015,2.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e017,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e018,2.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e019,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e020,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e022,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e026,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e031,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e034,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e037,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e038,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e039,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e044,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e045,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e046,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e048,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e049,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e050,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e052,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e053,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e057,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e060,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e062,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e064,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e065,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e066,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e071,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e074,2.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e075,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e076,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e077,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e079,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e080,2.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e081,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e083,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e088,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e089,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e090,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e092,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e094,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e095,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e100,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e103,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e106,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e107,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e108,3.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e109,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e110,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e113,8.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e114,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e120,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e006,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e007,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e010,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e012,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e013,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e018,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e031,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e034,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e038,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e044,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e048,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e049,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e057,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e060,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e062,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e064,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e071,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e074,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e075,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e079,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e081,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e083,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e088,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e089,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e094,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e095,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e100,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e103,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e106,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e107,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e108,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e113,9.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e114,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e001,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e006,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e007,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e010,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e012,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e013,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e015,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e017,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e018,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e019,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e020,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e022,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e031,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e034,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e037,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e038,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e039,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e044,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e045,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e046,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e048,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e049,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e050,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e052,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e053,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e057,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e060,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e062,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e064,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e065,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e066,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e071,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e074,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e075,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e076,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e077,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e079,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e080,3.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e081,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e083,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e088,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e089,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e090,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e092,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e094,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e095,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e100,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e103,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e106,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e107,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e108,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e109,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e110,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e113,9.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e114,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e120,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e001,8.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e006,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e007,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e010,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e012,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e013,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e015,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e017,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e018,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e019,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e020,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e022,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e026,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e031,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e034,5.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e037,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e038,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e039,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e044,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e045,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e046,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e048,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e049,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e050,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e052,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e053,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e057,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e060,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e062,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e064,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e065,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e066,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e071,8.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e074,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e075,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e076,5.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e077,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e079,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e080,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e081,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e083,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e088,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e089,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e090,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e092,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e094,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e095,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e100,8.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e103,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e106,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e107,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e108,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e109,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e110,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e113,9.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e114,8.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e120,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e001,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e006,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e007,5.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e010,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e012,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e013,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e015,4.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e017,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e018,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e019,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e020,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e022,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e026,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e031,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e034,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e037,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e038,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e039,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e044,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e045,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e046,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e048,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e049,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e050,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e052,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e053,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e057,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e060,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e062,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e064,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e065,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e066,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e071,9.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e074,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e075,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e076,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e077,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e079,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e080,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e081,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e083,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e088,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e089,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e090,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e092,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e094,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e095,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e100,9.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e103,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e106,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e107,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e108,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e109,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e110,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e113,9.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e114,8.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e120,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e001,8.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e006,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e007,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e010,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e012,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e013,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e015,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e017,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e018,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e019,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e020,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e022,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e026,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e031,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e034,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e037,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e038,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e039,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e044,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e045,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e046,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e048,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e049,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e050,8.3125,1
