run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e046,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e048,-3.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e049,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e050,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e052,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e053,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e057,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e060,-2.0625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e062,-3.4375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e064,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e065,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e066,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e071,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e074,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e075,-6.0625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e076,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e077,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e079,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e080,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e081,-2.3125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e083,-3.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e088,-3.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e089,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e090,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e092,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e094,-4.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e095,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e100,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e103,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e106,-2.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e107,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e108,-1.3125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e109,3.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e110,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e113,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e114,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-10.0,e120,-5.0625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e001,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e006,-1.4375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e007,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e010,-2.6875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e012,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e013,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e015,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e017,3.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e018,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e019,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e020,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e022,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e026,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e031,-4.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e034,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e037,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e038,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e039,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e044,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e045,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e046,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e048,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e049,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e050,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e052,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e053,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e057,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e060,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e062,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e064,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e065,3.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e066,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e071,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e074,-0.1875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e075,-5.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e076,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e077,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e079,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e080,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e081,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e083,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e088,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e089,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e090,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e092,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e094,-3.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e095,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e100,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e103,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e106,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e107,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e108,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e109,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e110,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e113,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e114,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-8.0,e120,-4.1875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e001,5.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e006,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e007,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e010,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e012,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e013,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e015,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e017,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e018,0.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e019,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e020,4.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e022,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e026,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e031,-3.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e034,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e037,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e038,-1.5625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e039,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e044,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e045,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e046,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e048,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e049,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e050,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e052,1.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e053,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e057,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e060,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e062,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e064,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e065,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e066,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e071,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e074,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e075,-3.9375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e076,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e077,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e079,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e080,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e081,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e083,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e088,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e089,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e090,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e092,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e094,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e095,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e100,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e103,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e106,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e107,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e108,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e109,5.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e110,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e113,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e114,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e120,-3.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e001,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e006,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e007,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e010,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e012,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e013,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e015,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e017,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e018,1.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e019,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e020,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e022,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e026,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e031,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e034,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e037,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e038,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e039,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e044,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e045,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e046,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e048,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e049,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e050,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e052,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e053,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e057,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e060,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e062,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e064,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e065,5.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e066,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e071,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e074,1.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e075,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e076,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e077,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e079,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e080,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e081,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e083,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e088,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e089,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e090,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e092,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e094,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e095,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e100,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e103,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e106,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e107,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e108,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e109,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e110,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e113,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e114,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e120,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e001,7.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e006,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e007,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e010,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e012,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e013,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e015,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e017,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e018,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e019,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e020,5.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e022,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e026,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e031,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e034,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e037,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e038,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e039,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e044,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e045,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e046,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e048,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e049,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e050,6.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e052,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e053,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e057,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e060,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e062,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e064,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e065,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e066,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e071,7.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e074,2.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e075,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e076,3.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e077,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e079,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e080,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e081,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e083,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e088,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e089,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e090,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e092,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e094,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e095,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e100,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e103,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e106,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e107,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e108,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e109,6.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e110,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e113,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e114,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e120,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e001,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e006,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e007,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e010,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e012,6.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e013,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e015,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e017,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e018,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e019,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e020,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e022,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e026,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e031,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e034,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e037,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e038,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e039,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e044,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e045,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e046,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e048,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e049,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e050,6.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e052,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e053,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e057,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e060,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e062,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e064,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e065,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e066,6.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e071,8.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e074,2.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e075,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e076,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e077,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e079,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e080,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e081,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e083,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e088,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e089,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e090,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e092,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e094,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e095,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e100,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e103,4.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e106,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e107,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e108,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e109,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e110,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e113,8.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e114,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e120,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e006,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e007,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e010,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e012,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e013,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e018,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e031,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e034,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e038,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e044,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e048,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e049,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e057,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e060,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e062,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e064,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e071,8.5,1
