run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e047,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e049,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e050,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e051,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e053,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e055,-4.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e057,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e059,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e061,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e064,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e065,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e066,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e067,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e068,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e069,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e070,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e075,-4.3125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e076,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e077,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e078,-4.3125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e082,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e086,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e088,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e090,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e091,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e092,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e095,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e098,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e099,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e101,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e102,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e104,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e105,-3.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e107,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e109,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e110,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e111,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e119,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-6.0,e120,-3.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e001,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e002,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e003,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e004,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e007,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e015,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e016,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e017,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e019,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e020,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e022,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e023,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e026,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e028,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e029,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e037,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e039,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e040,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e042,-2.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e045,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e046,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e047,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e049,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e050,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e051,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e053,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e055,-4.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e057,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e059,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e061,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e064,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e065,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e066,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e067,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e068,6.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e069,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e070,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e075,-3.0625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e076,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e077,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e078,-3.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e082,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e086,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e088,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e090,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e091,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e092,5.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e095,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e098,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e099,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e101,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e102,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e104,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e105,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e107,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e109,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e110,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e111,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e119,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-4.0,e120,-2.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e001,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e002,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e003,7.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e004,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e007,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e015,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e016,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e017,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e019,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e020,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e022,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e023,3.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e026,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e028,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e029,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e037,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e039,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e040,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e042,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e045,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e046,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e047,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e049,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e050,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e051,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e053,6.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e055,-3.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e057,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e059,9.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e061,6.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e064,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e065,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e066,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e067,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e068,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e069,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e070,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e075,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e076,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e077,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e078,-2.4375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e082,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e086,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e088,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e090,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e091,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e092,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e095,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e098,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e099,3.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e101,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e102,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e104,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e105,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e107,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e109,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e110,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e111,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e119,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e120,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e001,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e002,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e003,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e004,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e007,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e015,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e016,1.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e017,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e019,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e020,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e022,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e023,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e026,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e028,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e029,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e037,2.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e039,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e040,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e042,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e045,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e046,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e047,1.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e049,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e050,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e051,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e053,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e055,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e057,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e059,9.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e061,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e064,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e065,6.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e066,6.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e067,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e068,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e069,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e070,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e075,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e076,4.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e077,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e078,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e082,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e086,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e088,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e090,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e091,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e092,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e095,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e098,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e099,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e101,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e102,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e104,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e105,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e107,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e109,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e110,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e111,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e119,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e120,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e003,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e004,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e007,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e016,2.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e028,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e029,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e040,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e042,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e047,2.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e049,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e055,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e057,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e059,10.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e061,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e064,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e068,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e069,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e075,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e082,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e086,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e088,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e091,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e095,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e099,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e102,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e104,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e107,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e119,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e001,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e002,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e003,8.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e004,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e007,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e015,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e016,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e017,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e019,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e020,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e022,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e023,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e028,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e029,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e037,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e039,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e040,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e042,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e045,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e046,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e047,2.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e049,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e050,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e051,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e053,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e055,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e057,7.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e059,10.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e061,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e064,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e065,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e066,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e067,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e068,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e069,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e070,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e075,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e076,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e077,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e078,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e082,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e086,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e088,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e090,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e091,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e092,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e095,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e098,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e099,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e101,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e102,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e104,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e105,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e107,4.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e109,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e110,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e111,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e119,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e120,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e001,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e002,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e003,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e004,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e007,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e015,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e016,3.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e017,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e019,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e020,7.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e022,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e023,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e026,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e028,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e029,6.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e037,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e039,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e040,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e042,0.75,1
