run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e059,9.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e061,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e064,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e065,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e066,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e067,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e068,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e069,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e070,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e075,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e076,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e077,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e078,-2.6875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e082,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e086,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e088,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e090,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e091,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e092,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e095,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e098,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e099,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e101,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e102,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e104,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e105,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e107,2.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e109,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e110,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e111,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e119,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e120,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e001,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e002,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e003,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e004,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e007,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e015,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e016,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e017,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e019,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e020,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e022,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e023,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e026,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e028,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e029,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e037,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e039,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e040,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e042,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e045,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e046,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e047,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e049,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e050,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e051,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e053,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e055,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e057,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e059,9.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e061,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e064,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e065,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e066,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e067,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e068,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e069,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e070,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e075,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e076,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e077,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e078,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e082,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e086,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e088,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e090,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e091,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e092,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e095,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e098,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e099,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e101,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e102,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e104,7.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e105,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e107,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e109,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e110,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e111,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e119,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e120,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e001,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e002,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e003,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e004,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e007,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e015,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e016,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e017,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e019,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e020,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e022,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e023,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e026,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e028,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e029,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e037,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e039,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e040,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e042,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e045,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e046,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e047,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e049,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e050,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e051,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e053,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e055,-2.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e057,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e059,9.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e061,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e064,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e065,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e066,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e067,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e068,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e069,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e070,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e075,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e076,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e077,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e078,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e082,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e086,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e088,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e090,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e091,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e092,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e095,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e098,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e099,4.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e101,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e102,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e104,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e105,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e107,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e109,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e110,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e111,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e119,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e120,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e003,8.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e004,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e007,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e016,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e028,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e029,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e040,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e042,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e047,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e049,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e055,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e057,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e059,10.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e061,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e064,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e068,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e069,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e075,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e082,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e086,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e088,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e091,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e095,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e099,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e102,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e104,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e107,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e119,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e001,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e002,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e003,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e004,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e007,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e015,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e016,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e017,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e019,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e020,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e022,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e023,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e028,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e029,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e037,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e039,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e040,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e042,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e045,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e046,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e047,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e049,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e050,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e051,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e053,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e055,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e057,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e059,10.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e061,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e064,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e065,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e066,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e067,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e068,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e069,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e070,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e075,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e076,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e077,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e078,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e082,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e086,8.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e088,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e090,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e091,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e092,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e095,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e098,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e099,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e101,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e102,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e104,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e105,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e107,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e109,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e110,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e111,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e119,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e120,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e001,8.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e002,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e003,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e004,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e007,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e015,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e016,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e017,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e019,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e020,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e022,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e023,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e026,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e028,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e029,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e037,3.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e039,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e040,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e042,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e045,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e046,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e047,3.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e049,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e050,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e051,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e053,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e055,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e057,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e059,10.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e061,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e064,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e065,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e066,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e067,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e068,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e069,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e070,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e075,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e076,5.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e077,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e078,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e082,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e086,8.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e088,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e090,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e091,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e092,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e095,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e098,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e099,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e101,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e102,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e104,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e105,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e107,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e109,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e110,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e111,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e119,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e120,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e001,8.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e002,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e003,8.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e004,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e007,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e015,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e016,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e017,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e019,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e020,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e022,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e023,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e026,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e028,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e029,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e037,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e039,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e040,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e042,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e045,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e046,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e047,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e049,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e050,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e051,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e053,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e055,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e057,8.25,1
