run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e015,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e018,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e020,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e022,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e023,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e024,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e026,-2.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e032,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e037,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e039,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e040,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e041,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e045,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e051,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e052,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e053,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e054,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e056,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e058,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e063,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e065,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e066,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e067,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e070,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e073,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e076,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e077,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e078,-3.8125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e080,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e083,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e084,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e087,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e090,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e092,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e094,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e096,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e097,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e098,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e100,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e101,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e102,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e105,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e108,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e110,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e111,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e112,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e113,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e114,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e116,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e117,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-8.0,e120,-2.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e002,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e004,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e008,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e011,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e015,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e018,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e020,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e022,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e023,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e024,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e026,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e032,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e037,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e039,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e040,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e041,1.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e045,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e051,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e052,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e053,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e054,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e056,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e058,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e063,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e065,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e066,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e067,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e070,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e073,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e076,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e077,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e078,-3.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e080,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e083,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e084,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e087,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e090,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e092,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e094,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e096,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e097,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e098,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e100,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e101,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e102,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e105,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e108,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e110,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e111,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e112,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e113,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e114,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e116,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e117,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e120,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e002,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e004,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e008,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e011,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e015,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e018,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e020,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e022,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e023,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e024,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e026,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e032,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e037,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e039,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e040,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e041,2.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e045,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e051,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e052,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e053,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e054,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e056,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e058,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e063,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e065,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e066,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e067,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e070,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e073,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e076,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e077,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e078,-2.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e080,2.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e083,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e084,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e087,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e090,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e092,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e094,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e096,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e097,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e098,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e100,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e101,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e102,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e105,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e108,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e110,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e111,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e112,2.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e113,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e114,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e116,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e117,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e120,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e002,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e004,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e008,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e011,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e015,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e018,2.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e020,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e022,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e023,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e024,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e026,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e032,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e037,2.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e039,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e040,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e041,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e045,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e051,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e052,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e053,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e054,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e056,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e058,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e063,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e065,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e066,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e067,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e070,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e073,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e076,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e077,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e078,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e080,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e083,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e084,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e087,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e090,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e092,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e094,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e096,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e097,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e098,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e100,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e101,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e102,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e105,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e108,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e110,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e111,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e112,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e113,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e114,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e116,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e117,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e120,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e002,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e004,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e008,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e011,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e015,2.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e018,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e020,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e022,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e023,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e024,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e026,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e032,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e037,2.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e039,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e040,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e041,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e045,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e051,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e052,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e053,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e054,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e056,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e058,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e063,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e065,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e066,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e067,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e070,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e073,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e076,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e077,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e078,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e080,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e083,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e084,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e087,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e090,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e092,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e094,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e096,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e097,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e098,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e100,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e101,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e102,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e105,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e108,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e110,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e111,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e112,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e113,8.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e114,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e116,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e117,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e120,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e004,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e008,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e011,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e018,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e024,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e032,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e040,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e041,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e054,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e056,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e058,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e063,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e073,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e083,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e084,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e087,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e094,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e096,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e097,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e100,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e102,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e108,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e112,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e113,9.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e114,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e116,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e117,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e002,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e004,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e008,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e011,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e015,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e018,3.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e020,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e022,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e023,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e024,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e026,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e032,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e037,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e039,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e040,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e041,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e045,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e051,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e052,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e053,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e054,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e056,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e058,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e063,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e065,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e066,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e067,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e070,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e073,1.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e076,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e077,7.0625,1
